"tweet","claim","relevance_judgment","check_worthiness","graded_check_wortiness"
"AK Parti’nin İstanbul Hacımaşlı köyünde bir domuz çiftliği kurduğu iddiası Sosyal medyada paylaşılan haberde İstanbul’un Gaziosmanpaşa ilçesinin Hacımaşlı köyünde faaliyet gösteren bir domuz çiftliği olduğu iddia edildi. AK Parti’nin İstanbul Hacımaşlı… https://t.co/EBas8ZP7hr","AK Parti’nin İstanbul Hacımaşlı köyünde faaliyet gösteren bir domuz çiftliği bulunuyor.","1","1","3"
"Ahlaksız Herifler... 2009 yılında İsveç'te çekilmiş Domuz çiftliğine ait fotoğrafları alıyor, Bugün ""İşte AKP'nin Gaziosmanpaşa Hacımaşlı köyünde kurduğu domuz çiftliği, çiftliğin suları ve atıkları Sazlıdere... https://t.co/hGmc6PFCoY","AK Parti’nin İstanbul Hacımaşlı köyünde faaliyet gösteren bir domuz çiftliği bulunuyor.","1","1","2"
"Hacımaşlı Köyü’nde faaliyette bulunan bir domuz çiftliği bulunmuyor. 1994’te kurulan çiftlik, 2004 yılında kapatılmıştı. https://t.co/iOZtFyPERQ","AK Parti’nin İstanbul Hacımaşlı köyünde faaliyet gösteren bir domuz çiftliği bulunuyor.","0","1","3"
"Bakan Ersoy: Dünyada mavi bayrak sayısı olarak üçüncü sıradayız https://t.co/RtPBUSN5Qm","8404 km sahil şeridimiz var, temizlik bakımından dünyada ikinci sıradayız. 140 olan mavi bayrak sayısını 444'e çıkarttık.","1","1","3"
"Dünya genelinde 46 ülkede uygulanan ""Mavi Bayrak Programı"" kapsamında, Türkiye geçen yıl 444 olan Mavi Bayraklı plaj sayısını 454'e yükseltti. Van ise denize kıyısı olmamasına rağmen Mavi Bayraklı plaja sahip olan tek il olarak kayda geçti. @NataliAVAZYAN @EUDelegationTur https://t.co/iauL7Cswz1","8404 km sahil şeridimiz var, temizlik bakımından dünyada ikinci sıradayız. 140 olan mavi bayrak sayısını 444'e çıkarttık.","1","1","3"
"Kültür ve Turizm Bakanı Ersoy: Biz dünyada mavi bayrak sayısı olarak üçüncü sıradayız. 463 tane mavi bayrağa sahip plajlarımız ve marinalarımız var https://t.co/gdLQWfzfko","8404 km sahil şeridimiz var, temizlik bakımından dünyada ikinci sıradayız. 140 olan mavi bayrak sayısını 444'e çıkarttık.","1","1","3"
"@Mcahidturhan #doksanlar da 20 milyar dolar dış borç vardı şimdi 460 milyar dolar, eğitimde, insani gelişmişlikte ilk 20’deydik şimdi son 20’deyiz. Birisinin tüm serveti bir yüzüktü şimdi 100 milyar dolar","İnsani gelişmişlikte ilk 20 ülkenin 16'sı parlamenter demokrasiyle, 2'si başkanlıkla yönetiliyor. Son 20'nin 15'inde ise başkanlık sistemi var.","0","0","1"
"""Halkın %56'sı Parlamenter sistemi istiyor  Akepelilerin %87'si MHP'lilerin %59'u da parlamenter sistemi istiyor"" TELE 1 Ana Haber","İnsani gelişmişlikte ilk 20 ülkenin 16'sı parlamenter demokrasiyle, 2'si başkanlıkla yönetiliyor. Son 20'nin 15'inde ise başkanlık sistemi var.","0","0","1"
"@osefmerik Ahsjsjafg sözkonusu 20 yılın ilk 15'inde kendiside chp'liydi","İnsani gelişmişlikte ilk 20 ülkenin 16'sı parlamenter demokrasiyle, 2'si başkanlıkla yönetiliyor. Son 20'nin 15'inde ise başkanlık sistemi var.","0","0","0"
"Türkiye'nin sadece fon kaynaklı kaybı 2017 yılı sonu itibarıyla 1 milyar doların üzerinde. 2002 yılında 405 bin olan tütün üreticisi sayısı 2018 yılı itibarıyla yüzde 86 azalarak 56 bine geriledi. 2012'ye kadar Türkiye, tütün ihracatçısı iken 2012'den sonra ithalatçı oldu.","2002'de 405.882 aile tütünden geçiniyordu. 2015'te 7 kat küçüldü, 56 bine düştü. 2012'den başlayarak Türkiye net tütün ithalatçısı haline geldi.","1","0","1"
"Millet iradesi 2002 de geldi 2015 te darbelenmwyw çalışıldı başaramadılar Başaramayacaklar #Miliİrade6Yaşında","2002'de 405.882 aile tütünden geçiniyordu. 2015'te 7 kat küçüldü, 56 bine düştü. 2012'den başlayarak Türkiye net tütün ithalatçısı haline geldi.","0","0","0"
"PISA 2012 ile 2015'te Türkiye skorları.. https://t.co/1H2CmX9In0","2002'de 405.882 aile tütünden geçiniyordu. 2015'te 7 kat küçüldü, 56 bine düştü. 2012'den başlayarak Türkiye net tütün ithalatçısı haline geldi.","0","0","1"
"Suriyeli vatandaşlarımıza dağıtılmak için şimdilik 60 bin adet telefon kartı ihalesi yapılacak Artık yurt içi ve yurt dışı görüşmelerinde hiç bir ödemeyecekler Pis Türkler sizde aylık fatura ödemeye devam edin.. #uelkemdesuriyeliistemiyorum","Türkiye’de yaşayan Suriyeliler yurt dışı ve yurt içi telefon görüşmelerinde para ödemeyecekler.","1","1","3"
"Suriyelilere yurt içi ve yurt dışı telefon görüşmeleri ücretsiz olacak..!#Turkey #fransayıuezelim https://t.co/TVXYVX7wbV","Türkiye’de yaşayan Suriyeliler yurt dışı ve yurt içi telefon görüşmelerinde para ödemeyecekler.","1","1","3"
